text,label
"I had looked forward to reading this book after listening to the audio book version of Daughters if Fire which I found fascinating.  This was unfortunate because by comparison, Lady of Hay felt repetitive albeit written many years before, and therefore if read in  chronological order maybe Daughters of Fire would have been slightly less enthralling.I was impressed by the depth of historical research in the books, the attention to detail and insight into the characters both ancient and modern.  I felt I was observing joy and despair; feasts in the great Hall and the loneliness of cold dark castles; the change of seasons and fortunes.Lady of Hay is a good holiday read for those who enjoy 'big fat' novels and have a Kindle.",1
"Seven hundred pages of fine print, and another hundred of footnotes (in 2010's revised edition) narrate thousands of years over which people have longed for the right to make their own decisions, live as best they choose among each others' mutual assistance and communal support, and to conduct their livelihoods and relationships as they please, free of coercion, top-down dominance, or imposed government or creed. If leaders are chosen, if organizations are established, then these are entered freely and exited at will.This sums up anarchism's principled versions. It seems from early on, philosophers, priests, bosses, legislators, politicians, and generals all have feared such a movement. Peter Marshall's immense survey shows the results, parading steadily the greatest names in the centuries who've tried to make theory into practice. The Introduction begins with great quotes from some of its exponents, and prefaces in Part I anarchism as it is in theory. While &#34;the river of anarchy&#34; changes with each version, the essence of freedom attracts a few each generation to plunge into what, by the heady rhetoric recurring, appear inviting waters of liberation, personally and socially. For, society for most advocates remains, even if the State withers away. The former is sought freely; the latter isn't chosen. &#34;Society and the State&#34; and &#34;Freedom and Equality&#34; articulate this in Marshall's introduction.In Part II, the forerunners of anarchism, Taoism and Buddhism, surprisingly show how ancient this impulse is. Feared by Plato if somewhat anticipated by the pre-Socratic Greeks, its impulses survived into early and medieval Christianity, among such as dissenters, heretics, guilds, and rebels against Rome--and against Luther, tellingly. By the English Revolution, we see the short rise of Levellers and Diggers, and the brief establishment of Gerard Winstanley's commune--and then his about-face later in life, as he turned away from his earlier rebellious stance. Inconsistency, as Marshall patiently notes, characterizes many who in the French Renaissance and Enlightenment and also, as with Burke in the British Enlightenment, toyed with models for radical change without truly supporting them.By Part III, French, German, British, and American libertarians emerge. Not quite anarchist for the term was not yet in common usage, but such as Tom Paine presage if imperfectly, for many sought the protection of a Jeffersonian State, however limited, along a federalist or decentralized system, the dreams of the later 18th century, as revolution sparked the possibility for change and no more kings. Partial anarchists, as it were, abound among Rousseau, Emerson, Swift, Mill, Morris, or Fourier, et al.In Part IV, we finally reach the heart of the book. Classic anarchist thinkers begin with the passionate example of William Godwin, the lover of order. Next comes the near-Nietzschian Max Stirner, the conscious egoist, who as many would angered Marx. Pierre-Joseph Proudhon's intricate theories reveal the philosopher of poverty. Two Russians pair off: Michael Bakunin as the fanatic of freedom, full of inconsistencies as many theorists seem to be in this century. Peter Kropotkin, the revolutionary evolutionist, tries to tame the theories with a study of geography and science to fit anarchism within a natural determinism, akin to many world-changing paradigms of the nineteenth century. So does, on a smaller scale, the fierce Elise&#769;e Reclus: the geographer of liberty. For all but Reclus in this long part, Marshall offers a grand sweep of their life and thought before entering topics such as their ethical views, political attitudes, thoughts on the State or human nature, to clarify particular ideas in depth.The twentieth century's Errico Malatesta, the electrician of revolution, sparks a new current: the energy of the will, not of nature, as a way to transform human drives towards peaceful (again a contentious point among many, as the fall of the Paris Commune and the rise of WWI split many) goals. Marshall seems to sympathize with those who reject war or violence, as these are coercive means to achieve the end of the end of class antagonism, national boundaries, and capitalist rule.Leo Tolstoy, the count of peace, gets sympathetic treatment, and various American individualists and anti-State Communists such as Lysander Spooner (who finally takes on a question I'd been waiting for ever since I read Locke to ask: who signed us up to the social contract established by the &#34;consent of the governed&#34; centuries ago?), Voltairine de Cleyre, Benjamin Tucker, and Alexander Berkman but they're all skimmed over too hastily, in admittedly a very lengthy book as it is. Sasha B's companion,Emma Goldman as &#34;the most dangerous woman&#34; earns a brisk, lively study, as Marshall scans her ambiguous position between understanding and condoning the use of violence to achieve liberation.German Communists, notably the brave martyr to the cause in the aftermath of 1919's failed Munich soviet, Gustav Landauer, follow suit, and then Mohandas Gandhi, who counters brutality as &#34;the gentle revolutionary&#34;; a strength of Marshall's treatment is that he firmly if gently calls out Gandhi for devolving from leader to guru with a cult of personality, or chides in part V, &#34;Anarchism in action,&#34; those in France, Italy, and Spain who capitulated to compromise, as with the CNT-FAI, and so lost the momentum of the social revolution, during Spain's war against fascism--and Stalinism. Still, then as now, some accommodation with party politics appears inevitable for many radicals, to advance situations amenable to elusive goals of autonomy and mutual aid beyond unions or regions.Russia and the Ukraine, with Makhno's early attempt, similar to Spain's at a sustained anarchist society during war, offer cautionary tales, as do repeated situations in Northern Europe, the United States, and especially Latin America, when attempts at progress were stymied by unions, violence, agitation, and crackdowns. Mexico and Cuba repeat the same story as the USSR and Spain, where anti-statist traditions were lured or pressed into capitulation by crafty cadres led by brutal despots.While these chapters inevitably and rather dully in parts tell some of the same narrative the earlier chapters on leading anarchists had, depending on the nation, glimpses at such movements as French Situationists, British punks, American Wobblies, and German agitators show how the 20c managed in a few nations to survive its heyday 1880-1930 and a few progressives lived long enough to see the 1960s and inspire younger activists. The downside of this in India, where the Sarvodaya movement was co-opted by a very clever politician who used it for his own party advancement, is also telling.After a hasty look at Asia (many regions get a rapid glance, and this tends to be names-and-dates and unions-full-of-initials types of coverage, of uneven interest compared to earlier biographical narrative), Marshall shifts in part VI to modern anarchism, with the New Left and the counterculture. This lively section looks at Situationists, Kabouters, Provos, and Greens along with anarchists themselves, as by the 1960s, a loose collective rather than unions or platforms drives many experiments. One of these, concocted on the New Right as anarcho-capitalism, merits blunt critique.Modern libertarians and anarchists gain briefer mention; Murray Bookchin and his ecology of freedom meets an in-depth challenge as Marshall takes on this former and then future Marxist who bridled at the &#34;lifestyle&#34; rather than &#34;social&#34; anarchists as insufficiently committed. Marshall's passion emerges here and makes this part of the book lively and spirited. Similarly, his reprise as Part VII of the book's contents, as he reviews the big thinkers who established the legacy of anarchism, its ends and means, and the relevance of anarchism, along with an epilogue, shows how difficult it is for the author to let go of this vast topic. He examines the strengths and weaknesses, he tackles the applicability of this ideal to our &#34;post-scarcity&#34; economy after the heady utopian dreams of the 60s have given way to environmental damage, job loss, unfettered capitalism, and a commodity culture.Again, in the last sections there is some repetition, and certain material gets included a third time, for overlap of thinkers, regions, and recent events may be inevitable. A history of a big idea causes the weight of a big book. But anyone who's read shorter works such as Colin Ward's Anarchy: A Very Short Introduction or the newer A Living Spirit of Revolt by Ziga Vodovnik (both reviewed by me in May 2014 here) will welcome Marshall.P.S. This massive work might be read on a Kindle so note-taking can be eased. As the print copy and bulk necessitate a very small font, readers may prefer a dual version. I found the index and notes easier to consult in book fashion, but the highlighting made an e-book appealing. A few typos remained, and the margins of a Kindle version meant that 40% of the text was end-material, but the portability of this meant I could finally finish what I'd been making my way through in print, slowly...",1
"I'm from Mexico and my wife is not; we recently got this book after  a trip there where she fell in love with the cuisine. The book contains authentic recipes, many resembling my abuela's cooking, and are accessible to anyone who understands English. Beautiful pictures are the icing on the cake. Enjoy it as much as we have.  Buen provecho!",1
"Every country in the world has crime cases that rock the very fabric of their society, their values, their very humanness.  ""The Holocaust"" covers a period of many years before, during and after WW2 when a ""civilized"" nation undertook deeds of humiliation, degradation, terror, torture and murder of European Jewry with such impunity that totally defies human comprehension.  This is not an easy book to read, the horrors that spring from virtually every paragraph will challenge every notion of the human race been filled with kindness and goodwill.  Of the many thousands that shed blood in the villages of Poland and Russia, there were millions that looked away as their neighbors and former friends were taken into killing fields or bundled into trucks and trains to death camps.  One and a half million children ... what mind can wrap itself around swinging a baby and smashing its head against a wall, or putting a bullet through a child, or in fun compete in contests of how many people one bullet could kill?  In the killing fields or burning snynagues of Russia, the ghettos of Poland, the days of cattle-cart transports to the camps of Treblinka and Auschwitz-Birkenau, survival required miracles.  Be warned you are going to require frequent respites from reading the horror of a culture and religion under commissioned terrorization, torture, enforced abject starvation and blatant murder.  Most likely this was humanities darkest years; it makes the Spanish Inquisition read like a teddy-bears' picnic.",1
"This wasn't a long read. I finished this up in a day, but really liked it.  It was just spooky enough to hold my attention without being super creepy.  I liked the way things were described and Robert's confusion at everyone's irrational behavior.  This reminded me of the feeling I get from episodes of the Twilight Zone or Outer Limits.  Nicely Done.",1
"There are no words to describe the Evils written about in this book. But the words Martin Gilbert has do describe with historical precision the destruction of the Jews of Europe by the Nazis and their various allies. The book is difficult and painful to read because of the horrible stories it tells. And as one reviewer on Amazon has said this is a record not of one crime but of thousands of crimes done every day, not of one cruelty but of millions of cruelties. One of the features of this historical accounting which may seem to some to disturb the flow of the overall historical narrative but which to me seemed to give tremendous weight and power of the book is the account of individual lives, the stories of those people who actually suffered and went through the Shoah. Naming of names in this way, and telling the stories of the ' little people' seems to me to give the account a human strength that more general accounts lack.This work is as I said very difficult to read because of its painful subject matter. Reading it one certainly learns about ' man's inhumanity to man' the cruelty Mankind is capable of. One learns to know how certain specific peoples seem to display special tendencies for that cruelty. One learns about the worst chapter in all of Jewish history , and of the surviving remnant of it.Who wishes to know and understand the full character of human history must read this book, or one like it.G-d help us all.",1
Wonderful book.  It kept my attention through the entire book.  I did wish there had been more on their life together later.,1
"I have been reading some discussion forums concerning the quality of the higher rating from this book, so I'm going to try and walk the fine line between answering the complaints about the book, telling you why I liked it and not giving away every freakin' detail in the book. Its long, can't be helped, try to keep up.1. ""The book it too long and isn't fast enough paced"": what did you expect? Its about a major war covering an entire continent. For those who compared it to the length of the Lord of the Rings, that story involved like nine people and Tolkien could get pretty wordy. This book involves HUNDREDS of people, even when you aren't hearing their voices. And wars take time, especially in medieval Europe. Most battles in this type of setting ended one of two ways, either you killed the leader, in which case everyone gave up (hence the importance of banners so people knew when to quit), or they were incredibly long sieges which usually only ended once one side or the other had been starved into submission. In which case, most of the war was waiting.2. ""Are we there yet?"": Again, what do you expect? In order to get to point B from point A, you have to journey. These journeys often don't do smoothly and there are often side trips. Like the Tom Bombadil story (again for those who like to compare GRRM to Tolkien). These journeys should NOT be skipped however, because it is in these moments that characters stop, reflect, think and GROW. Yes, battles are more interesting and energizing, but how many deep thoughts can a character have while in battle? For that matter, how many battles can they have before it just gets foolish? It is this ""I want it NOW"" action-crazed audience that led ""7 Samurai"" from being a fabulous, 208 minute movie into ""The Magnificent 7"" which was a tacky western of half the length and then onto a bad TV show that didn't make three seasons. Most people couldn't sit through the team actually getting put together and journeying together because they thought it should have been done in a musical montage or something3. ""He should have/his editor should have/if he'd only cut..."": Oh shut up. If you don't like it because its too long, tell us you thought it was too long and don't read the next one. Even better, get out of the backseat yourself and prove you can drive. Go write 5k words and listen to everyone tell YOU that you took too long, they didn't like how you took the story and they could have done better.So why DID I like it? I'll be honest, in places I didn't. Daenerys annoys me. There are too many bleeping characters and I have trouble with names. My geography is too bad to keep track of where everyone is even with the maps. Hence, four stars, not five. HOWEVER, Daenerys annoys me, despite the fact that she is supposed to be one we are rooting for. WOW! A book where I don't have to like the good guy! More like ""Thomas Covenant"" than the Hobbit! Reek was horrible but...ooo...now I kinda feel bad for him.  Still wish he'd die, but now out of pity. The Dwarf is the BOMB! He's witty, boinks hot chicks, runs circles around his siblings, tamed wild men and has great taste in wine.  But hey, now he's kinda useless for everything but pig riding. Which bring us to the end point. This is the ONLY series I have ever read where ALL the characters are imperfect, three dimensional, subject to change and prone to sudden death syndrome. And wasn't that what grabbed us in the first book? Ned's death? The sudden DIFFERENCE of it all? Not every book can have that ""reach out and grab you by the throat"" attitude. Like the battles, its gotta calm down sometime. In this case, the difference, and the growth are slower and more subtle. To expect everyone to change overnight in a flash of inspiration is ridiculous.And maybe I'm wrong. Maybe he is a ""paid by the word"" guy. Maybe he's just lost it. Who knows. The answer is I DON'T. If you don't like the book, fine. I do. But don't act like you have a clue where the series is going or what the author is thinking, because you don't. And neither do I, so I'm gonna keep reading.For those who want to judge the quality of my review, have at.  I am NOT a writer and don't pretend to know how to write prose. If I did I'd be too busy spending the next five years trying to come up with a story to top my LAST book, all the while knowing that if I have a slow spot in the tale I'm gonna be crucified. Why is it taking so long for GRRM to write these books? Probably because the stress to stay perfect is giving him writer's block!",1
"I decided to read this book because of the movie coming out in April. Well, what a wonderful discovery! This book sucked me in from the first page. I could not put it down. I highly recommend reading this book if you are considering seeing the movie in April.",1
"This is a great horror novel, from beginning to end. A truck driver, unknown to him, gets marked and will be killed by a demon in three days unless he can find a way to reverse the curse placed upon him. Absolutely scary, especially the ending when the demon faces the main character. What a great talent from Muriel Gray.",1
"For one who would prefer Truth coming from a source other than the King James Version, ""The Prophet"" is written with the voice of wisdom and the beauty of poetry. If there is a Black and White 'Truth,' one could easily seek it here in almost all the verses.",1
"This book can be pretty graphic for younger kids.  I was a little surprised when I read it.  Our oldest was 12 when she finished it, her teacher had recommended it.  I talked to my d about it and she was fine, many things depend on the maturity of the child.  It is a very good story and I cried during the movie.",1
"This is my favorite Clancy book - and edging out the Hunt for Red October isn't easy.  This is a thick book, yet you will get through it quickly because it is so interesting.  It has the most character development of any book.  Rainbox 6 follows this, so you should read Without Remorse before Rainbow 6.  Note, there are fairly descriptive scenes - torturing a man with a pressure tank, young women forced into rough sex (pliers on parts of the body, etc.).  But without villians you can't have a hero.",1
I chose that rating because James Patterson is a great writer. I like it because Alex Cross is a very smart and decated detective. Yes i would recomend these books to friends and family,1
"I dearly love epic fantasy. But. After slogging through some of the mire of words, endless words, and plot threads and new characters (who are these people?) this eagerly-waited-for edition disgorged, I started getting impatient, and hopping through the book, forlornly searching for any crumbs about the characters I had come to care about. The more I tried to read, the more I was forcibly reminded of the frequently hysterical remarks posted at Amazon about the later works of Robert Jordan (people mess with their hair, and walk around, and think about stuff, and nothing happens!)Well, stuff happens in DWD, most of it swathed in meandering plot lines that go here and there. Every now and then I was able to extract an entertaining nugget, but mostly I was bored, or irritated. I think this is Martin's revenge on all of us who fell in love with this series and harassed him to finish the book, George.  And yes, it's dark, and just plain lurid in parts, with little relief.  Reminds me of a 60 Minutes episode on a modern art, where a line of urinals and a pile of candy was considered ""art"". Or the painting that said ""RAT, RAT, RAT"" that sold for $30,000, I think. Too bad Martin IS a terrific writer, too bad I'll shell out for the next installment because I can't stand not to.  Rats, rats, rats.  It breaks my heart because I, like so many others, had waited for this volume for so long.I give it 3 stars because even this bloated meandering mass of spaghetti is better written than most of the fantasy out there - kudos to anyone who can read this word by word, but I thought James Joyce pulled a fast one on everyone, too.",1
"Ever since I first heard of the unthinkable,horrific death of Matilda De Braose and her oldest son , I've felt a sympathetic fascination towards her so when I remembered I had this book in my possession I was eager to read it.Mrs. Erskine does a brilliant job at bringing a woman and her family who have been dead for over 800 years to life as well as painting a vivid portrait of not only the world they lived in, but the daily realities of that world .The story is engrossing and well researched as far as I can tell (although my knowledge of English history is still very rudimentary).However, the book is also entirely too long.It took me about 5 days to read it and at times, the narrative dragged and became very repetitive and I found myself wishing that I could just get to the end.As tragic and gripping as Matilda and her son's death scene and other passages was , I sighed in relief when I came to the last page.I feel the story would have been better told if the book was about 200 pages shorter.As a last positive note,I'm very glad that this book was written because I feel that it exposes Matilda and her story/horrific fate/ to a large and continuing audience that would likely never hear of her otherwise.Lord knows that a woman and her son being thrown into a dungeon and starved to death on the direct and deliberate orders of a monstrously cruel King should never be forgotten.The suffering of both , both physically and mentally, before death finally came must have been unbelievable.PS- To any history buffs- while this book is based on real people and events and is basically accurate, one should be aware that there are events that by the author's own admission never occurred , such as Matilda's great love affair with a handsome,dashing nobleman(who also really existed), others are the pure speculation such as Matilda's rape by the same king that would later order her death- King John.If using such devices to ""spice up a story"" and speculation about real people and events irks you then you should definitely stay clear.",1
"I was really eager to read this book after seeing all the great reviews for it.  However,  I started reading it and could not get into it.  The whole first half dragged for me, with not too much going on in the story. The writing was difficult to read at times, and I agree with some of the reviewers here, it often read as a screenplay which made it that much harder to get into.  But about halfway through the book, the plot starts moving and I actually end up finishing the book and I'm glad I did.  I'm still not sure why the book itself is getting rave reviews, but I am looking forward to seeing how the movie version of the book will turn out.",1
"I am not usually a literature guy (preferring non-fiction and popular novels), but I read this because it is a classic and I wanted to experience Hemingway beyond my high school reading of ""The Old Man and the Sea."" (and honestly, because while dating my wife she revealed this as one of her favorite books and that aroused my curiosity.)This is a story that deals with the larger questions of life (and essential truths) and man's place in the world or at least in a challenging situation.  So that qualifies as literature according to my wife's definition when I asked her what made literature ""literature"" a while ago.Protagonist Robert Jordan is an American volunteering with the Republicans fighting Franco's Fascists in the Spanish Civil War.  A demolitions expert, Jordan's task is to blow a key bridge as part of a larger Republican attack.  While waiting with a small band of guerilla's he meets and falls in love with Maria, a victim of the war and symbol for all innocents caught in aggression's path.Thus we have a literary work that addresses commitment to cause, love, and the battle between individual wants and the needs of and obligations to a larger cause.Hemmingway has a way with description and his prose is very well done and evocative - particularly one passage I liked when he described holding Maria's hand with ripening grain in an untrammeled field.  His story is slow, however, for my tastes and the descriptions and inner conversations of Jordan are much more prevalent than scenes where anything called action could be said to be occurring (though the action scenes are pretty good when they do occur).  I imagine the ending will be unsatisfying to some, but for literary minded folks be the source of discussion as to how the final scene may have played out and what it meant in terms of tying the story's themes together.",1
"When does a strength become a weakness? I read the first three books of the series awed by the author's ability to kill characters who I thought were pretty central to the story and also create new and exciting characters. However, in book four and five I am not sure if it works so well. (spoiler alert) I think the problem is that the story does not move. Characters like dannerys agonize over their decisions for virtually the whole book.Of course I will read the next book when it comes out but I do hope that George Martin moves the stories forward. Not necessarily towards a conclusion but forward.",1
"Hemingway used his experiences as a journalist during the Spanish Civil War to build the structure for this novel.  His descriptions of the settings are superb. The novel is a great introduction to the Spanish Civil  War, a war with which many Americans are unfamiliar. Hemingway used  characters like Pablo to show how people lose their humanity during war.  The story is powerful.  His main character, Robert Jordan, begins to  question whether anything good will come of all the fighting.Despite its  many wonderful attributes, this novel has some problems.  The dialogue is  stilted.  The romance (as in all Hemingway novels) is unbelievable.  Finally, Hemingway should have stuck to English.  His use of Spanish in  this book is embarassing.Nonetheless, in my opinion, For Whom the Bell  Tolls should be required reading for all U.S. high school students.  It's  truly a classic.",1
"This will be short and sweet. I'm normally and action story reader, biographies, business literature and everything by Cormack McCarthy. This is far from the type of book I would give a read. I gave this a try because it was an inexpensive Kindle best seller and loved it. Great love story, circus story and character development. The best part is the happing ending.If you have read Cormack McCarthy you know you need a happy ending from time to time.",1
"Continued saga. However, just wish they would have combined the 2 threads and made two books out of it...having trouble keeping up.",1
"College guy joins a travel by train circus and flips over the beautiful star married to a jealous, sadistic husband.  The first person point of view makes his crushing on her vivid.The author's historical research adds fascinating info.  She does not hold back on the sex or violence.  The characters are outsized; good idea for a circus story.This is one of the most entertaining novels I've ever read.",1
"Between 1988 and 1996, over the course of seventy-five Sandman comic books (plus various specials and mini series), Neil Gaiman told the complex, moving story of Morpheus, the Lord of the Dreaming, and his family, the Endless. Taken as a whole, the series constitutes a tale about a single character (Dream, a.k.a. Morpheus) and, as Frank McConnell points out in his excellent introduction, ""an intricate, funny and profound tale about tales, a story about why there are stories.""Dream is the central figure of the story. Tall, thin, pale, always dressed in black (the image of his creator?), he is truly a flawed hero, a godlike figure subject to the emotions and weaknesses of mankind. Able to create and destroy worlds on a whim, he fails as father and husband. Seemingly invincible, he can be brought down by the righteous anger of a distraught mother.For eight years, Gaiman mined this rich vein, only to stop at the height of the series' popularity, at a point in time when he felt the story he had in mind from the beginning had reached its natural conclusion. Gaiman's creations live on however, in DC's new series The Dreaming, and in this anthology, written by several mainstream (i.e., non-comic book) writers.Given the brilliance of the original comic, and with Gaiman co-editor, Sandman aficionados and novices alike might approach this anthology with high hopes. Unfortunately, they are likely to be somewhat disappointed. Perhaps the writers had to operate under severe restrictions; perhaps they didn't feel comfortable working within someone else's universe-it's hard to say. Although the stories are uniformly well crafted, they fail to break any new ground or provide novel insights into the rich cast of familiar characters. This is not to say that the anthology is entirely a waste of time-many of the stories are excellent, and all are readable. Still, the writers might have done more with the material.Enough negativity. The best story in this collection is Susanna Clarke's ""Stopp't Clock Yard,"" a tale that could easily have been part of the ""World's End"" story arc from the original series. (Gaiman himself comments ""I wish I had written this story."") Clarke tells the amusing tale of magician Isaac Trismegistus and rogue John Paramore, a pair who invade Morpheus' realm to bring the deceased back to their loved ones. Morpheus is rendered perfectly, a distracted deity, swift to anger, but patient in the extreme. Dream waits out his tormentors, only to have his revenge stolen away by one of his siblings.Other strong entries are Will Shetterly's ""Splatter"" (set at the infamous Serial Killers Convention seen in The Doll's House), George Alec Effinger's ""Seven Nights in Slumberland"" (a delightful tribute to both The Sandman and Little Nemo), Barbara Hambly's ""Each Damp Thing"" (a scary, funny piece featuring Cain and Abel), and Brenda W. Clough's ""The Birth Day"" (wherein Dream visits a storyteller who may be too clever for her own good). Honorable mentions include Colin Greenland's ""Masquerade and High Water,"" Tad Williams' ""The Writer's Child,"" Delia Sherman's ""The Witch's Heart,"" Nancy Collins' ""The Mender of Broken Dreams,"" and Gene Wolfe's ""Ain't You Most Done?"".One need not be familiar with the series to enjoy this book, but it helps. Most of the writers here seem content pursuing themes Gaiman has already visited rather than developing their own. It's hard to recommend the hardcover to general audiences, but the trade paperback is an elegant solution-for twelve dollars, most will be able to spend a few pleasurable hours with Dream and his kin. Rabid fans of the series may be disappointed, but general readers should enjoy the time they spend in The Dreaming.",1
If the author does not bring back Jo snow I will delete all these books. Just when I think all is going well VARYS comes back,1
I have read all five in this series by George R.R. Martin and surely look forward to the next.  Each book is a huge read...I never want them to end!!!  They are exciting and complex with an outstanding cast of charters and locales.,1
"This book is one of the best books I've read in a long while.  It spoke to me on so many levels!  It made me laugh, it made me cry, it held me captive from cover to cover!  This Author really did her homework, and it shows in her details and imagery she paints for you.  If you say ""I saw the movie, it wasn't all that""...well then, you need to forget everything you saw or heard on the silver screen, and pick up the novel!  Everyone knows Novels are ALWAYS better than the movie!  This one, especially.  When I read this book, I would laugh out loud and my Boyfriend (who is NOT a ""reader"") would say, ""What's so funny"" and I'd tell him a snippet about what I was reading....and before long, he and his 15 year old son were reading it right after me!I enjoyed it very much, and I believe you will too, or I wouldn't recommend it!Sincerely.Heather Lynn Osting - Author[...]",1
"The book came super fast, packaged perfectly and in perfect condition. Everything I'd expeced it to be. Could hardly believe the speed in which I received it.",1
"Full of atmosphere, world war II feel to it. He does a good job, in this whole series, of bringing Churchill to life as a very real and human character. It is a novel and not historical text book but he really takes you into the time and place. I've enjoyed this whole series, would recommend them to anyone who is interested in this era but remind them that they are fiction, good fiction never the less.",1
"Finally!  Though the first few chapters were a bit slow, this book once again showed the storytelling style I fell in love with in the first few books but seemed to have lost in the previous one. Can't wait for the next!",1
"This novel deserves the praises it gets simply for its scope and ultra-realistic future world on Mars. The author really ponders the political implications of settling Mars from long-standing ethnic and religous conflicts to ecological and enviornmental activism. The technical aspects of the story make it downright feasible to go to Mars right now.  And you'll be swept by the scale and number of characters...but there are a few problems.As a fan of what I call, socialogical sci-fi (Card, Heinlein, Dick), Robinson really shines in that catagory.  But the science got a little tedious for me.  Also the relationships between characters was a little Cinemax-like, but the different perspectives throughout the story helped balance it out.  As for it being long-winded, I found that this is a good book to put down at the end of one section, then pick it up later.  This way, the story didn't get too monotonous and I would find myself asking what the characters were going to do next.  Takes some time but this is a novel that deserves its acclaim.",1
"I finally finished the book, and while I have to admit there are a few great television moments, my overa-all reaction is, ""Meh"".This book was slightly better than the last one, although I liked the last one a lot more on a second reading, but I agree with all the people who feel that Martin is dragging this out.  It would be easier to not worry about it were it not for the fact that it will be another fifteen years minimum before we finally get the finale.And whatever enjoyment I was getting from reading was frequently interrupted by my need to quell my rage over Martin's *constant* usage of the phrase, ""much and more"" or ""little and less"".  It is a cute phrase used once, but when it pops up every third paragraph, it gets seriously irritating.  It is a stupid and lazy literary quirk that Martin ought to fix.  And any editor worth his salt ought to have called him on it.  Of course it does not destroy the book.  The book is still quite enjoyable.I am getting a bit tired of Martin's shtick too.  Oh, look who just got stabbed.  Sigh.  I bet HE won't get resurrected a-la Dondarrion.The book is worth a read, but in the end it just made me sad.",1
"This large format softcover book has beautiful pictures of various locations in the Mediterranean, as well as great pictures of almost every dish for which there is a recipe.  The recipes are easy to follow, measurements in English and metric, with a helpful notation about the recipe at the start of each one.  More importantly, they are useful dishes that you can acutally cook, not one of those books with 20 different ways to cook octopus. Where a particular local indgrediant is probably not available stateside, a creditable alternative is given. The book looks tasty to the eye, and the recipes are tasty as well. I am particularly fond of Turkish food and this cuisine is well represented, just as the other Mediterranean countires are.",1
"Martin did an excellent job of advancing his plot(s).  He chose to focus on each character/storyline consecutively, instead of advancing each thread more or less simultaneously as is often done.  I admit, it doesn't really work as well as the simultaneous method, but I've often wondered how his method would work, so I don't hold it against him.",1
"If you are looking for a light diverting read, this is it. If you are looking for historical fact about the lives of the Boleyns, this is most assuredly NOT it.It's not history, nor is it great literature, but I don't really think it's meant to be either. I recommend it only if you understand what you're getting yourself into; otherwise, you will be bitterly disappointed.",1
"Along Came a Spider is probably the epitome of what every crime-thriller novel should be. At 500 pages its easy to devour reading, the suspense is well balanced, but the real key to success is Alex Cross himself.Alex is a black, detective with a degree in psychology, who is passionate about his work, volunteers at a food bank and counsels on the side.And he isn't perfect, he loses his head and punches out racists, doesn't spend enough time at home with his kids and is a bit of a sucker for the ladies.The plot of the novel is pretty basic, but flows well, the first half reads like a standard serial killer case, the pace does slow a little in the second half as deeper intrigue is revealed.As a psychology major I like Alex's brief discussions about psyc, although I find his use of hypnotism dubious (but hey this was the early ninties not 2010)The love scenes are a little clumsy, particularly a steamy bath scene which kinda failed to interest.Most surprising was the ending (I'll try not to spoil anything) where one of the crooks gets their punishment. I found it oddly touching and poignant.Gushing about Alex Cross aside, highly recommended book",1
"Water for Elephants is the story of Jacob Jankowski.  After a tragic accident involving his parents, Jacob feels lost and unsure of his future.  One night he hops a train - only to find that he's hopped a circus train.  Because he is ""almost"" a vetrenarian they welcome him aboard (although not that nicely or easily) and he quickly becomes embroiled in a very predictable love triangle.Gruen does a great job with the transition from the ruminations of 93 year-old Jacob in the nursing home to 22 year-old Jacob on the traveling circus.  They're seemless and very well done.  Reading about the circus and life on a traveling circus during the depression era was also interesting.My complaint with the novel lies in the fact that as a reader I felt the author just skimmed the surface with this novel.  The story was predictable and shallow, and while the characters were decently developed, the overall story line just wasn't that great, IMHO.I was disappointed.",1
"The plot is simple, the characters memorable, and the clues, motives, and suspects pure Christie in this wonderful mystery that takes place at an English boarding school for girls.A young prince of a Middle East kingdom is killed in a flying accident and leaves behind a valuable collection of jewels to be smuggled into England by his friend Bob Rawlinson.  It is believed the jewels will turn up at Meadowbank School since not only the prince's sister but also the sister and niece of Bob Rawlinson are all students there.  Not surprisingly, murder after murder takes place at the prestigious school. Everyone from the headmistress and teachers to the students and parents are suspects until Poirot's clever little grey cells solve the mystery.",1
"Being a Christian in today's society is  often a scary thing.  People love to bad-mouth our faith in something invisible.  This book gives us the tools to strengthen our own selves before we get brave enough to talk to others, to offer them hospitality and then to help them know God themselves.  It's a 'read more than once' book.",1
"I love this series.  This is one of the best books I have read I a long time. I devoured the pages, could not put it down",1
"I absolutly LOVED this book! The characters jump off the page and you are transported into another time, in another world that is the circus life.  Once I started this book I never wanted to put it down.  I can't wait to read Sara Gruen's other titles, she is obviously a very talented author.Take my word for it, you'll LOVE this book!",1
