text,label
"In this book Gregory tells the tale of the Boleyn family and there ambition to become prominet in the court of Henry VIII of England in the 1500's.  The tale begins with the youngest of the Boleyn girl's Mary.  When her family discovers that the king, who is frustrated with his current wife Katherine because she is unable to give him a son, is taken with Mary they push her to pursue the relationship eventhough she is barely 14 years old and already married.  The Boleyn's hope to gain power and money through this relationship and hope that Mary can succeed where the queen failed by giving Henry a son.  Mary has two children with the king, a girl Catherine and a boy Henry.After Henry is born Mary's family encourages her to try to get the king to divorce his wife who has gone through menapouse and can no longer have children and marry her.  This way her family will be the family of the next king of England.  However, all Mary wants to do is be with her children who have been sent to her family home and while she is away Anne takes her place and catches the eye of the king.  She claims she does this because she does not want to see the king turn his eye to anyone else in the court but when Mary returns from her family home the king has cast her aside for Anne.The rest of the book centers around Anne's rise and fall from power as seen through Mary's eyes.  Anne will stop at nothing in her quest to become queen be it murder or manipulating the king to get the church to grant him a divorce.  Once she is queen she continues her power games stoping at nothing to try to have a son with the king.  When she is unable to do this the King casts her aside much in the same manner he did the queen for someone younger.  During this time Mary's reunites with her first husband who ultimatley dies and she marries another man for love against the wishes of her family.Overall this story is well told.  I could not wait to find out what happened next and thus found it a quick read.  Gregory does a good job with her charcters making them interesting and lively.  She succeeds in giving a new perspective to a famous period in history and creats an engaging read in doing it.  Highly recomended.",1
"The story generated lots of good discussion.  The juxtiposition of the main character in youth and old age benefited both story lines, neither of which would have been as compelling without the other.",1
"I now own four books from the ""Beautiful Cookbook"" series.  This is by far my favorite.  The food stylists and photographers for this particular book have raised the bar to a dizzying height.  This melange of simple and upscale recipes is presented as down-to-earth...Texas-style.  You can almost smell and taste the beautiful food.  The stylish photos are works of art.The recipes range from the traditional basics to ""new Texas cuisine.""  Try to imagine a chilled ""Cream of Tomatillo Soup"" served in a bowl of ice...with edible flowers and herbs encased in the ice.  (The ice bowl is easy to make!)Does ""Hot Crackered Texas Crab with Pecans"" sound good?  Or ""Chili-and-Cheese Corn Husk Muffins with Pumpkin-Seed Topping""?  What about ""Chorizo-Stuffed Poblanos with Mango Salsa"" or ""Texas Hot-Pepper Shrimp with Avocado Salsa""?  And for dessert, how about ""Churros with Cinnamon-Pecan Ice Cream"" or ""Blueberry Creme Brulee with Rose Geranium""?I could go on and on about the food and the presentation.  These tempting and colorful dishes can all be made by the novice cook who enjoys the preparation.",1
Very good could not stop once I started.  Looking forward to the next book in the series.  Many topics rolled into good story,1
"War and Remembrance and Winds of War are the best examples of historical fiction I know of; both of these books should be required reading in high school when students learn about WWII. The only thing missing is a companion reader that would include maps of the campaigns, battles and engagements along with some other short narratives of the events.",1
This book is hard to put down.  Another great Alex Cross adventure.  His whole family is so interesting.  Plot keeps you guessing.,1
"Oh how I loved this book! The story is told by its main character, Jacob who is now confined to a nursing home, reminiscing about his time spent in the circus. It tells of Jacob's life travelling in a circus during the Depression and of the harsh conditions for the workers in during this time. There are so many great characters in this novel that have great depth to them, including Rosie the Elephant. This is much more than a novel about the circus, it has a great story that everyone should do themselves a favour and read! I'm looking forward to seeing whether the movie can capture just what a truly captivating story this novel tells. Highly recommended.",1
"I know there are hundreds of reviews for this book, but I liked it so much, I just had to add mine. I usually read a book before seeing the movie. I fing that the book is generally better than the movie. This book was amazing. I felt like I was living in a real circus. I am also a nurse, so can identify with the main character in a nursing home. Nursing home people are so very lonely. anyway, this is a real story, like the ones you were told when you were young. It took me back and made me feel like I was truely there. You have to read it. Maybe I'll see the movie now.barbara",1
this book series is amazing i enjoy books like these i love how this book series started i can not wait till books 6 and 7 get released GRRM and GRRM is one amazing author i give him alot of credit for making this amazing book series!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,1
"I was captivated by this book. The bits of historical data mixed with fiction made the story seem more authentic.The tale is told by a 93-year-old man in a nursing home. His recollections lend to the authenticity of this story. At first, it seemed like this had been a real relative of the author. When I realized that it was not, I was amazed with the author's creativity.",1
"I had no anticipation of what to expect when I began reading Water for Elephants.  The most enlightening aspect of the story was the education I received about the hierarchy of employees within the circus.  From an outsider who has always been taught (but never believed it) that people in the circus where of lower class than others, I had no idea there were different ranks of people within the circus.  Life behind the scenes at the circus was crude and inhumane.  From the beginning the book was colorful with characters.  The transitioning between the past and the present with the main character was an interesting transition.I try to approach a book with an open mind and throw other opinions out the window.  I am pleased I have done this because the people that I know who have read this book have ranged from horrible to excellent.  I found this book entertaining and engrossing. It was never a book that I just could not put down, but I enjoyed read it.  Because the era in which the reference of the circus occurred the comparison of food lines and the great depression was evident.  Although the inhumane treatment of the people and animals undoubtedly occurred during this time period, it wasn't easy to read it.  Although the hierarchy of the class of people was evident within the circus, it was not unlike how society actually was during this time period.  The author clearly did research to solidly base the sad realities of the treatment of people and animals during the depression era.The author weaved a story with vivid characters and animal characters in a sympathetic and favorable light.  Sara Gruen's engaging ""Water for Elephants"" is an eminently American work, set in the depths of the Depression and featuring a broken-hearted young man whose unplanned existential leap of faith catapults him into a chaotic and unknown way of life. Jacob Jankowski discovers his untapped reservoir of courage, conviction and compassion, and in so doing, he, in every manner of the American definition of the word, emerges as a hero. ""Water for Elephants"" is a triumph -- of a writer fully in control of her craft, of a character resolute in his determination to discover life and of a depiction of ideas that truly embody our national character.After all of this being said, I am on the fence as to whether this book lives up to all the buzzes and even deserving of being made a movie.  There is nothing more satisfying than when you finish a book and you feel like you also were part of the adventure.  I do not regret reading this book, I only wish it was more engrossing.",1
"For those with a self hurting desire to know the whole horrible truth about the bloody act of social engineering known to history as The Holocaust, this book is one of the best eye opening and stomach churning works on the subject.Having such a desire, this was one of the first books on the subject I purchased and read from beginning to end.It was very painful to read. Every horrible event well described without being graphic or  overdone. Better than  diet pills for killing one's appetite. All the horrible things that happened.How did something as this happen?Read this book and learn.",1
"The first half of the moving moved along smartly, but then the story bogged down and after slogging slowly through about 30-50 more pages I threw in the towel.",1
"I read Master and Commander recently - prompted by the Movie - and  loved it.  This, second, book in the series continues the adventures of Jack Aubrey - a bluff, impetuous Naval commander, and the reserved, cerebral Dr. Maturin.This book opens with Aubrey anxiously waiting for promotion to post-Captain and courting young ladies, when he is made bankrupt overnight. Various adventures ensue, which the usual derring-do. This book marks the first time that Maturin is explicitly identified as a spy.  His work aids Aubrey in securing commands, promotion and therefore an understanding with the young lady of his dreams.  Maturin's world view and prospects are more sombre and morose.The book itself contains a huge amount of naval jargon, mainsails, topsails, etc. etc., curiously however it doesn't lose the narrative for me, despite the facts that I have no idea what the terminology means, the pace of the narrative doesn't lessen, and I am quite happy to ` go with the flow'.Overall a good read.",1
"WARNING: Review might contain a moderate spoiler.Overall, I enjoyed ""Post Captain"" as much as the other books in the Aubrey/Maturin series: absolutely not to be missed is the ""Crowning Moment of Awesome""/""Crowning Moment of Funny"" in which Jack presses the sheriff's deputies who've come to arrest him for debt! This book is also immensely valuable in deepening the characters of Jack and Stephen, and in introducing the two women who will have such a profound effect on their lives - Sophie Williams and Diana Villiers.It's Diana, though, who is the subject of - or rather, the relationship among her, Jack and Stephen which the subject of - probably the most irritating gap in the series, at least to this reviewer. As many others have noted, Jack engages in an ardent pursuit of Diana (whom Stephen is very much interested in) while at the same time being deeply interested in Sophie. This tangled romantic web leads at one point to a serious breach between Jack and Stephen - I'm talking ""pistols at dawn"" seriousness here. However, later on in the book, the rupture is magically healed, with no sign whatever of what might have occasioned the reconcilation, and the Captain and Doctor go along together on their merry way.  All quite gratifying, to be sure, but also deeply frustrating to the reader who was waiting with bated breath to find out what had happened.There. I got that off my chest. Just bearing that flaw in mind, I can heartly recommend ""Post-Captain"" to anyone interested in this classic series.",1
"One of the most entertaining piece fiction I've read in the past 12 months. During post-depression era, the protagonist, Jacob, is left penniless after his parents' sudden death. Completely aimless, he jumps the first train he sees and literally lands in a circus train, plunging him head-first into a fascinating world filled with performers of all shapes and talents, a miserly ring-master, a beautiful horse trainer and a liquor-drinking/Polish-tongued elephant named Rosie.Sara Gruen does an incredible job of incorporating history and urban legends: paralysis that afflicted thousands from drinking ""Jake"", an alcohol substitute concocted during The Prohibition; the humongous dead hippo that was preserved in formaldehyde to fool thousands of viewers (pickled elephant).I highly recommend this book; just sit back and let yourself get lost in this strange and fascinating story.",1
"Muirel Gray's Furnace grabbed my attention quickly and held it captive  through the first quarter of the book. Unfortunately,  I found my attention waning during the second and third quarters, as the story moved too slowly for my taste and introduced some sub-plots that were somewhat disjointed and/or uninteresting. Gray did  manage to recapture some of my attention and interest in the final quarter of the book but by this point I was as much interested in finishing it so I could move on to my next book as in finding out how the story ends.  Furnace could easily have been an  &quot;8&quot; or possibly a &quot;9&quot; with some necessary editing.",1
This book was a very easy read I will say that. It was very accurate with the  time frame an  all the  language used. Other than that the story wasn't very captivating. There was no twists or anything really interesting. I wonder if the movie is actually better than the book.,1
"I don't like the way it left off!  It leaves you wanting a book 6 to tie up all the loose ends!  What becomes of Daenerys and her dragons?  What happens to Sansa, Arya, Bran and Rickon?  Does Tyrion make it back to Kings Landing?  Does Cercei survive?  I mean really, there is so much left..right?!",1
"This is a rather unusual book, with all manner of everyday and bizarre sayings nicely translated into Latin for your amusement/education/use at a dinner party.  Just as with his very funny &quot;French for Cats&quot;, the real humour lies in the really odd things he has taken the time to translate - things like &quot;I believe that Elvis is still alive&quot;.It is a good fun coffee table book, and a must for any serious collector of great humour books.",1
"I've just started to read this and find it as good a read, so far as the previous 4 books.More great characters, locations and adventures.Looking forward to more about Arya, Brienne and Tyrion.",1
"If you are interested in what shaped Sir John Franklin before his abortive exploration in the Arctic, McGoogan presents a tour-de-force portrait of his second wife, Jane, an indefatigable traveler and adventurer. I read this book for insights into 19th Century Tasmania and was not disappointed. Excerpts from letters and newspapers give a clear sense of public and private reflections on this colonial period, well complimented by maps, notes, appendices, and illustrations.",1
George R. R. Martin is a master story teller and a writer of tremendous talent.  He develops a huge number of characters into many plots and story lines and manages to keep it all moving forward and inter-related.,1
"I'm somewhat dubious about the steady stream of gushing about this book from a few years ago. Suspicions of shilling aside, I think this is vintage Sheldon--enjoyable, middle-brow escapist trashy fun. Made-for-TV, of course. While it's certainly not deserving of ""best book ever!"" or whatnot, I think anyone looking for a realistic plot is also missing the point. It's sheer fantasy, with just enough humanization of the characters to make one suspend disbelief. Sheldon's protagonist seldom varies from book to book--beautiful hot woman who outsmarts/triumphs over/excels in the man's world around her -- but Tracey is one of the more likeable versions. Smart, with heart. Shrewd but not ruthless, only robs the guilty, etc. Actually had a mother she loved - a refreshing change from Sheldon's usual Electra-complex-ridden-where's-my-daddy heroine.Okay, in one instance the illogic of the plot did get to me. When the fake FBI agents leave her on the train and disappear, it's a bit preposterous that she could just head for the airport and find them. Even 20 years ago, I doubt that you could just randomly find two people at a busy airport. How could she have known what terminal or what flight gate they were at?For the most part, it's got clever fantasy capers and provides a mini-tour book description of various hotels and restaurants in  Europe.",1
This is a great book and is so much more enjoyable than the movie. The writing style is in depth and concise a great read!,1
"Fraser takes a break from the hilarious, over-the-top adventures of the Flashman series with this more sedate and gentle window into Edwardian England (although it should be noted that a very aged Flashman does make several cameo appearances from time to time to deliver straight talk and pinch the serving wenches). The title character is Mark Franklin, a former cowboy and outlaw (he rode with Butch Cassidy &amp; The Sundance Kid as part of The Hole-in-the-Wall Gang), who struck it rich mining silver and is trying to become respectable. He's moved to England in 1909, searching for his ancestral village in an attempt to find himself a place to call home. While he has various adventures, both amorous and perilous, the book is mostly an excuse for Fraser to take the reader on an extended tour of the Edwardian years which bridged the end of Victorian era sensibilities with the rise of the horrors of modern life exemplified by WWI. With his vast riches Franklin quickly makes an entree to the upper classes, and unsurprisingly, what he finds &quot;society&quot; to be mostly selfish, shallow, blind to reality, and indifferent to morality, This is in sharp contrast to other characters from middle and lower classes, who embody more solid values and character, and are competent, productive members of society. Woven into the plot are such items as the &quot;Irish problem,&quot; the suffragette movement, and the buildup to WWI. As usual, Fraser keeps things interesting with vivid characters and rapid pacing. Thankfully (and pointedly), the book ends as Britain mobilizes with appalling naivete for the war that would destroy a generation.",1
"If you've not read Sidney Sheldon, this is a great place to start ~ This is my favorite of all his work!I love the heroine, she starts off one way, living a lovely, wonderful life ~ about to marry the man of her dreams when her whole world is quite literally shattered.Every horrific thing that happens to her, changes her, tempers her but never breaks her.Sidney Sheldon was the first writer I ever read where the heroine didn't wait for the hero to come and rescue her and this is my type of girl.  I don't want one who lays on the railroad track screaming for help, give me the girl who's rolling her way to the sharp rocks, saws her ropes free and outsmarts the villain.I can't recommend this book high enough!!!Just an FYI ~ This book was written in 1985 and is dated ~ there is no way, with today's technologies, that the situations would be plausible.  So, keep that in mind when you decide to purchase and/or read ~ It's still a fabulous, fun read.",1
"Water For Elephants follows Jacob Jankowski who is either 90 or 93, he can't remember, as he reminisces about his days during the most trying time in his life.  He was about to graduate from Cornell with his degree in veterinary medicine when he gets word that both of his parents have died.  Not only that, but he finds out that because of the economy (during the great depression) his father's veterinary business was so far under that their house is taken and the business is gone.  He has nothing left but to take his final exam and somehow start a new life completely on his own.  In the middle of his exam he breaks down, runs away and hops a train out of town...  but it's not just any train, it ends up being a circus train for the Benzini Bros circus and they don't like stowaways.  This begins a roller coaster ride that will last 3 1/2 months with a crash course in taking care of large animals, understanding business, befriending a grouchy midget and learning what love truly is.Passion, hatred, murder and even a wild animal stampede add to the delight I found in this book. We see glimpses of the 93 yr old Jacob living in a nursing home feeling helpless followed by wonderful tales of his life on the circus train with Rosie, Walter and the lovely Marlena.  I found it to be extremely well written and it flowed nicely always making you want to read on and see what will happen.  Sara Gruen did a great job of switching back and forth between young and old Jacob and keeping the story just as interesting while in either time.  I was just as attached to and invested in 93 yr old Jacob as I was in the young handsome veterinarian with morals and principles from Benzini Bros Circus of 1931.I definitely recommend this book and will probably read it again once I make it through my summer TBR list.",1
"From the first book, I fell in love with the story and the characters.  I read all 4 books and avidly awaited the 5th.  Unfortunately I was disappointed in Dance with Dragons. NOTHING is resolved, NOTHING is laid to rest. And now, I'm left knowing I'll need to buy another book, if not more, just to see how this story resolves itself and what happens to the characters we've come to know and love.Seriously....if J.R.R. Tolkien can write an incredible and amazing story about the Lord of the Rings in three books (4 if you count The Hobbit)...one would think George R.R. Martin could wrap it all up in the 5th book.Come on George....finish up the story of the Game of Thrones and start another series I can sink my teeth into and love.  I know you've got more than one story in that creative and talented mind of yours.",1
"This book, so rousing and delightful, bogs down depressingly in the middle half. The Border Lands section is a terrible slog. Otherwise, spending time with Orm and his sweaty friends is the most fun I've with a book in ages.",1
I bought this book in September 2007. That means I had it in my drawer for almost five years and I just kept postponing reading it (I bought it along with many other books and it took me a while to read them all; then other books got on the way and so on).  When the movie came I refused to watch it knowing I should read the book first. And so I finally made up my mind and did it. It's a great book. I'm not a circus fan but the love story is precious. It was interesting to read about the Great Depression and how hard it was to make a living. I liked the pictures inside the book. I think they were a nice touch from the author. And of course I rented the movie and watched it after reading the book. Guess what? The book is better!,1
"What can you about Tom Clancy's `Jack Ryan' books: They are massive, ponderous volumes filled with seemingly countless sub-characters and side-plots. The every disaster imaginable has been inflicted on the United States. In previous books the US has fought a conventional World War III (Red Storm Rising), had a nuclear device set-off (The Sum of All Fears) and had the Capital destroyed (Debt Of Honor). Now it is a biological attack and like a bad Star Trek episode Clancy spends 95 percent of the book building the plot and sub-plots before wrapping them all up in last 25 pages.Is this book for you? If you are a Clancy fan you've already ordered it. If you really like `The West Wing' start with `The Hunt For Red October', it's shorter, more focused.",1
Absolutely love this series! Can't wait for the author to finish the rest and have a resolution to this awesome story. Will be sad once it finally does end tho,1
"Great book in the series. It was everything I expected and more. Love this author. His fantasy world is his own and the characters in it are flawed, just like people in the real life, which of course makes it a great read. Now, the wait is on for number six.",1
"A story based on facts about a depression era circus.  Story follows a vet and others he befriends in one of 100's of traveling circus's of the time.  A love relations develops, but the main theme is the cruelty and hard life the crew and performers must endure who are essentially endentured servants.",1
"This was a book that I truly did not think I'd like. Not a big fan of circuses, I just didn't think it would interest me. Boy, was I ever wrong! This book thrust me into its story from the very first page, and left me wanting more. The ending is wonderful - perfect and satisfying. While I am very leary of any book that contains abuse to animals, I found that I could endure the occasional abuses described somehow. I was so completely enthralled by the characters of this book, and could see the whole story in my mind's eye as I read. The author does say in an interview that the elephant, Rosie, was based on a real elephant (two, actually) she discovered when doing the research for this book. I often felt like I needed a shower while reading the book because it is so atmospheric and real that I felt like I'd been riding on the train without a good wash! At the same time, I felt I was a resident of the nursing home depicted in the book and wanted to have a good meal myself.  Excellent book, one of the best reads of my adult life. It will definitely stay with me a long time.",1
Great series - leaves you wanting more!,1
"In this present-day world, it seems impossible that there could someone who has not heard of Stephen Hawking, even if it is only from his appearances on Star Trek: The Next Generation or the Simpsons. And yet within this frail, tiny man lies one of the most potent minds mankind has ever borne forth, yet I am given to wonder if he would have achieved his current level of notoriety if he was not crippled by ALS. Or if his powerful mind would be less so were it not trapped within the body of an invalid. I cannot answer these questions, but instead I read mainstream publications and like so many others, stand in awe at the feet of a man who carries Einstein's legacy further toward a final answer. A unified field theory.It started ten of fifteen billion years ago during the Big Bang -that explosion that had blown out all of the matter in the universe. The Big Bang didn't simply occur in the void of space, it created space as well. But what Hawking is looking for, partially, is knowledge as to whether the fundamental forces of physics existed or not within the first few billionths of a second after the explosion or whether or not time existed either. Hawking, and others in his field, like Roger Penrose, are trying to find a correlation between cosmology and quantum mechanics, which is the study of the internal workings of atoms and the movement of subatomic particles. Indeed, it is a journey through space-time and one that if found will teach us a little more about the universe.From the dust of stars we came and to the stars we return. Much like ""A Brief History of Time"", we are given truly intimate glimpses into the intricacies of both the universe and Hawking himself. He is a man with a great sense of humor coupled with an almost child-like enthusiasm for new things. His bet over the origins of Cygnus X-1 with physicist Kip Thorne certainly bears this out: ""If it turns out that the binary system does not contain a black hole -breaking many a physicist's hear- Hawking will win a four-year subscription to the British humor magazine Private Eye. If it is a Black Hole, Thorne will win a one-year subscription to Penthouse."" In effect Hawking bet against himself, since he believes that one of the objects is in fact a black hole.Indeed, no other object of stellar phenomena has so captured the public's imagination and superstition than the prospect of a black hole. These once-massive stars of 10 to 15 solar masses that have collapsed down to mere fractions of their previous size and emit fields of intense gravitation. And those that get so small-to the point of a singularity, may yet reveal more information on the origins of the universe, since Hawking theorizes that what was before the Big Bang may indeed be imitated by what is within a black hole. As with so many things, others have asked why is it so important? And like Sir Edmund Hillary replied when asked why he wished to climb Mount Everest, ""Because it is there.""What is also remarkable is that ALS usually kills individuals much sooner and by all rights Hawking should have died years ago. But somehow he keeps going, (he turned 59 in January), and perhaps it is that drive to explore with his mind if not his body, that keeps him going. But I for one am very grateful that Mr. Hawking is still with us, because the world needs great explorers.",1
"At the beginning it was difficult to follow because of all the new characters he was introducing. But eventually I got into it. The detail that Martin uses to describe someone's outfit paints an excellent picture.I also enjoy his description of a meal, whether a rather simple meal or a 7-course meal. Especially since most of what we are dealing with is not something you find in a local 5-star restaurant, get my mouth starts watering.When reading a couple books at the same time, I usually can't wait to get back to Martin because his writing is head-and-shoulder above whatever else I am reading.",1
"Well who would have thought it, I actually made it to Heaven. They let me in on a technicality, I believe. It seems I passed the test for honesty and truthfulness. All right, only to myself, but that's a lot better than the pious hypocrites back on Earth who praise the Lord on Sundays and blast the Heathen every which way till Fridays.Not that all is well, mind. The chap who said you go to Hell for the company knew what he was talking about. This place is as full of bores as the Lords before Reform.Not only bores, but some of my old sparring partners have turned up, or rather, were waiting at the gates for me with heavenly knuckle dusters. Sergeant Hudsen, for one. You'll remember him. He was the brave idiot who killed the four Ghastlies, as I call 'em, back in Afghanistan. And Scud East, though he, of course, has forgiven me.Oh well, I guess I must make do as usual. At least there are no blasted Bishops.Flashman at the Charge (Flashman)",1
I couldn't put it down.  I'm not usually a fan of this particular genre ---- but I literally could not put it down.  When my Kindle ran low on power I plugged it up and kept on reading!,1
"As with other Clancy novels, Executive Orders is full of intrigue and excitement. Before reading it I was unsure I'd find it interesting thinking that it was more a political story than a military-type action story found in other Clancy novels, but I went ahead and read it and I think it's one of the best ones I've read by Clancy. It contains multiple plots concerning reestablishing the government, an attack on Jack Ryan and his daughter, a biological attack on America and a question of whether or not Ryan is really the president. All of these different happenings help to make this book very exciting and compeling. It's a book you don't want to put down. Although this book is rather long and many people have often complained of the length of this book and others by Clancy, I appreciate Clancy's attention to detail even if perhaps sometimes unnecessary. That attention to detail helps the stories to be better written and gives the reader the feeling that Clancy really knows what he's talking about. Also, I've read Debt of Honor which came before Executive Orders and I think Executive Orders is considerably better. For any true Clancy/Jack Ryan fan this is worth the read.",1
"I've been a fan of G. M. Fraser since the 1970s and I was not at all disappointed by this superb memoir of his experiences as a soldier in the British Army in Burma at the tail end of WWII. Fraser, a historian as well as a novelist, brings color and emotion to this story, making you feel as if you are right beside him in battle. His unit saw relatively little action, and much of the book is devoted to descriptions: equipment and clothing, military history, and humorous anecdotes, but all of it is told in Fraser's charming, eloquent and very funny style, that of a grandfather regaling the tots in front of a fire, brandy and cheroot in hand. Among other talents, Fraser is a master of dialect, portraying the Cumberland English of his comrades, as well as a few other accents. The book is not all humor, though: Fraser describes killing enemies and watching friends die in battle, and he pontificates at length on war, soldiering, and how views have changed during the passing decades. While you may not agree with some of his opinions (I don't), it is enjoyable to read and thought-provoking without being annoying. I came away from it feeling as though I had been there and had made a friend. Sad to say, Fraser died in 2009, and the final pages of the book have the finality of a man closing out the last chapter of his life. Altogether a fascinating book.",1
I love knowing as I read these novels that I plan to go back and read them again from the start. The author enchants me with her style of writing and I find myself interested in history for the first time in my life. I have much to learn.,1
"I agree with one of the other reviewers - why Jonathan Aycliffe's works aren't better known is beyond me.  I first bought a paperback copy of The Matrix years ago - well before the 'other' Matrix came out at the movies - and this is the one book that unnerves me again and again.  What I like about this book is that even though I know what happens to the characters, each time I re-read the book I go through the same emotions I had on the first reading (horror, fear, quiet unnerving) except these emotions are amplified.  If you like the more subtle, 'play with your mind' type horror you can't go past The Matrix.  An absolutely brilliant book.",1
"Some of the best military fiction I have ever read absolutely amazing and stunning.  Great author too, no one else except Fraser could make a bunch of hardened military history buffs care about a self confessed amoral coward.Flashy is also funny, witty and really has a way with the ladies which makes up for a lot.  A rare thing for military fiction is also the incredible attention to historical accuracy in these books.It is also with great sadness that I read of the recent death of George MacDonald Fraser but as long as his books exist a part of him will always remain.",1
"Some of Agatha Christie's fans may complain that this autobiography does not tell them the things they really want to know, such as why Christie briefly disappeared after her first husband confessed his infidelity, or how one can write successful mystery stories.But near the conclusion of this book, Christie herself says, ""I have remembered, I suppose, what I wanted to remember; many ridiculous things for no reason that makes sense."" (548)  It is better, then, to take this work not as autobiography per se but as a long memoir, touching in turn on those aspects of Christie's life that most interested her. Christie's life had its disappointments, even tragedies, but from the first sentence in which she boasts of a ""happy childhood,"" Christie revels in emphasizing those aspects of the past she enjoyed in the interest of engaging and amusing her readers as well.  Some of her anecdotes are laugh-aloud funny.There are no profound ideas here and only the most superficial touch on philosophy and religion.  (Her hobby was collecting houses.) True, Christie doesn't tell all and doesn't tell deeply, but what she does tell is expressed with that wonderful eye for detail that made her a master storyteller, the best-selling fiction writer of all time.",1
"This novel is written in the first person by the queen, who bluntly acknowledges her failings and records her regrets about what she might have done differently.One of the most well written episodes in the novel is that in which Marie Antoinette attempts to escape France incognito in a lavishly equipped, outsized vehicle known as a berlin. We share the queen's frustration and regret that she chose such a conspicuous, high-status vehicle, especially when she tells us that her brother-in-law picked a shabby carriage for his own (ultimately successful) escape. Our frustration mounts as the party of escapees makes blunder after blunder, such as missing connections and stopping to let the royal children stretch their legs. At the same time, though, even as we readers know the attempt is doomed, we find ourselves hoping, against all logic, that it succeeds after all.My only real dissatisfaction with this novel came from the limitations the first-person narration imposed. I would have liked to have read more about what was going on outside Marie Antoinette's chambers, to learn more of what was taking place in the minds of the people around her. All in all, though, this is a historical novel well worth reading.",1
"This book is a great read. Very enjoyable to learn about circus life. The author did a lot of research about the circus so it makes the story very real. I couldn't help but cringe sometimes with the story of the animals, but there is always a dark side to everything. Highly recommend it. An overall great book.",1
"I read this trilogy when it first came out.  The Fionavar world immediately became part of my personal universe, a place I revisit every couple of years just to remind myself of its incredible richness.  Don't miss it.",1
"This is my first time reading a Clive Cussler novel and I loved it!!  Yeah there is romance in there but not so much to make you gag and the action is just superb! Dirk and Al are quite the team: strong, intelligent, and humorous.There is the too much detail thing.  My English teacher always says there is no such thing as too much detail.  And well I think Mr. Cussler just proved her wrong with that.  But anyways it became such a drag with so much detail but I still love the book and the movie for that matter.  But they just dont seem to parallel; they just collide.  But that's okay because I still like them anyways.",1
"Alex Cross is a forensic psychologist as well as a Washington, D.C. police detective. He's also a black man whose wife was murdered several years ago, leaving him with two small children to rear - thankfully not alone. His grandmother, a formidable retired educator whom Alex calls Nana Mama because after his mother's early death he knew no other parent, lives with the family and takes care of the children. When two nasty murder cases involving black families come his way, Alex wants to catch the killer even more passionately than usual. But before he really gets the investigation underway, two white children are kidnapped from an exclusive private school when they were supposed to be under Secret Service protection. Thanks to the unwanted fame brought to him by a recent news article, the mayor orders Cross pulled off the murder cases and assigned to the kidnapping. Cross is his best, the public surely believes, and the mayor must be seen giving this case his best. For its victims are the young daughter of a film star, and the young son of the Secretary of the Treasury.Cross doesn't want to investigate a kidnapping for ransom whose victims need him a lot less, in his opinion, than the black families who will likely become the deranged killer's next targets. His resistance gets him nowhere with the mayor. But as he works on the kidnapping, however unwillingly, he comes to know the Secret Service supervisory agent on whose watch it happened; and before he knows it, widower Alex Cross is falling in love with a most unsuitable partner. A beautiful white woman in the same dangerous business.The cases he wants to investigate can't possibly be connected with the kidnapping that he thinks someone else can and should handle. Or can they? The more he learns, the less he feels that he really knows. Has the brilliant Alex Cross finally met his match, in a criminal even more intelligent and driven than he is?This is a scary book indeed, and not due to excessive gore. It's got some of that, yes; but the worst of its terrors are psychological, as Cross pursues a psychopath. I'm told this is the first book in a series, and after it kept me awake until the wee hours of this morning I find myself eager to get my hands on the next installment. I want more of this protagonist! And more of this author, too!--Reviewed by Nina M. Osier, author of 2005 science fiction EPPIE winner ""Regs""",1
"This book turned out to be not at all what I was expecting. Shelved in with the mystery/thrillers, and boasting a creepy title, it sounded like it would be an exciting, suspenseful story with a strong focus on plot. Instead, the book really focused on character redemption. The narrator was quite likable, and some of his interior monologue actually made me laugh out loud. And while Pyper created an eerie atmosphere, his over-use of nightmares to create that spooky tone became quite frustrating after a while. The role of ""villain"" was very loosely applied here, and none of the characters really fulfilled that part. I enjoyed Pyper's writing style, and though it did not meet my expectations, it was certainly a unique sort of novel. It started out very strongly, and unfortunately, that strength did not carry through the entire novel. It had some definite high points though, so I would not be averse to reading another one of his books, but I won't be rushing out to purchase more either.",1
"This is a timeless classic.  Over the years I've given it as a gift more times than I can count, and will continue to do so.  Addresses real life issues in a beautiful way and makes us reexamine our own attitude about how we see what happens in our lives.  So easy to read over and over.",1
"Not only does this dictionary have a more complete variety of words than many, but it also contains a number of helpful proper nouns which come in handy when reading a text which is heavy in allusions.  The little grammar and verse section also is a good resource to have around if something slips your mind. Using this, I've never even thoughts about buying a bigger dictionary since this has so much of what I need.",1
"This book is drier than the wonderful BBC series starring Ian Richardson. But because Michael Dobbs spent years as a journalist covering British politics, plot points that are simplified or glossed over in the series are explained in more detail. So I feel like I understand what went on in the TV series more, but it's not as much fun. The book went through some significant changes on the way to the teleplay adaptation.",1
Very interesting perspective. This book sheds light on how the Tudors made claim to the throne. I have always wondered.,1
"I was surprised at all the rave reviews of this book. I'm a huge fan of Donaldson, not only from his Tomas Covenant books, but from his much lighter &quot;Mordant's Need&quot; books.His first go at science fiction was a sight to behold, an ugly and disgusting world where everything makes you wretch and everyone is your enemy. All of the characters have huge flaws and proceed along paths that I can't imagine any sane person taking. I hated everyone in the book, and felt sorry for them at the same time. I couldn't read any more. If that's what Donaldson was attempting, I applaud him, but I won't read any more of these books.",1
